Measurement started: 14:21:11.105 29.05.2019
ended: 14:29:32.968 29.05.2019
Measurement Current was 2.000E-6A
Field [T]	Gate [V]	LI#1(Rxx) [Ohm]	Phase#1 [°]	LI#2(Rxy) [Ohm]	Phase#2 [°]	
9.453100E-1	0.000000E+0	9.528438E+0	-1.185450E-1	1.320992E+2	-2.087919E+1
9.487500E-1	0.000000E+0	9.969346E+0	2.168002E-1	1.325689E+2	-2.100053E+1
9.525800E-1	0.000000E+0	1.035256E+1	4.554863E-1	1.330236E+2	-2.112827E+1
9.638600E-1	0.000000E+0	1.092179E+1	-2.430667E-1	1.347380E+2	-2.098709E+1
9.676000E-1	0.000000E+0	1.081480E+1	8.249132E-3	1.354024E+2	-2.100173E+1
9.711100E-1	0.000000E+0	1.074133E+1	2.238234E-2	1.360905E+2	-2.103033E+1
9.748400E-1	0.000000E+0	1.062738E+1	7.272494E-1	1.364824E+2	-2.113718E+1
9.782800E-1	0.000000E+0	1.046738E+1	-5.240685E-1	1.367551E+2	-2.102518E+1
9.823400E-1	0.000000E+0	9.996491E+0	-2.669295E-1	1.379733E+2	-2.086714E+1
9.857200E-1	0.000000E+0	9.643270E+0	4.837404E-2	1.385676E+2	-2.102109E+1
9.892000E-1	0.000000E+0	9.323955E+0	5.466442E-1	1.387903E+2	-2.104280E+1
9.929900E-1	0.000000E+0	8.899738E+0	1.990281E-1	1.388849E+2	-2.109955E+1
9.967800E-1	0.000000E+0	8.315968E+0	-4.138867E-1	1.399240E+2	-2.083183E+1
1.000430E+0	0.000000E+0	7.878228E+0	-3.949087E-1	1.404048E+2	-2.087542E+1
1.003970E+0	0.000000E+0	7.358768E+0	3.140751E-2	1.404515E+2	-2.103982E+1
1.007380E+0	0.000000E+0	6.954477E+0	3.707552E-1	1.410887E+2	-2.103161E+1
1.010860E+0	0.000000E+0	6.630424E+0	4.664312E-1	1.417439E+2	-2.112266E+1
1.014570E+0	0.000000E+0	6.412985E+0	-3.473693E-1	1.421016E+2	-2.089478E+1
1.018580E+0	0.000000E+0	6.303138E+0	-3.426189E-1	1.424110E+2	-2.089162E+1
1.022060E+0	0.000000E+0	6.376992E+0	9.878084E-1	1.427541E+2	-2.104850E+1
1.025550E+0	0.000000E+0	6.633711E+0	7.846091E-1	1.429636E+2	-2.117774E+1
1.028950E+0	0.000000E+0	7.018737E+0	8.777109E-1	1.432373E+2	-2.112599E+1
1.032740E+0	0.000000E+0	7.474574E+0	1.660091E-1	1.439480E+2	-2.100476E+1
1.036730E+0	0.000000E+0	7.976755E+0	-1.302387E-1	1.448773E+2	-2.098449E+1
1.040240E+0	0.000000E+0	8.550691E+0	5.461812E-1	1.450683E+2	-2.111668E+1
1.043720E+0	0.000000E+0	9.079215E+0	5.452672E-1	1.455704E+2	-2.119070E+1
1.047100E+0	0.000000E+0	9.687808E+0	2.189924E-1	1.459743E+2	-2.105849E+1
1.050860E+0	0.000000E+0	1.025857E+1	1.096369E-1	1.466650E+2	-2.105402E+1
1.055460E+0	0.000000E+0	1.072648E+1	1.317255E-2	1.473169E+2	-2.109653E+1
1.058330E+0	0.000000E+0	1.114378E+1	5.142578E-2	1.476971E+2	-2.100434E+1
1.061790E+0	0.000000E+0	1.150511E+1	4.924448E-1	1.481183E+2	-2.109485E+1
1.065150E+0	0.000000E+0	1.183472E+1	4.850532E-1	1.489495E+2	-2.111079E+1
1.068630E+0	0.000000E+0	1.205984E+1	2.003712E-1	1.493252E+2	-2.120048E+1
1.073020E+0	0.000000E+0	1.219208E+1	1.064502E-1	1.500555E+2	-2.103887E+1
1.077310E+0	0.000000E+0	1.214348E+1	1.857908E-2	1.508673E+2	-2.101166E+1
1.080490E+0	0.000000E+0	1.215377E+1	2.365386E-1	1.518305E+2	-2.096628E+1
1.084030E+0	0.000000E+0	1.213063E+1	-9.486074E-2	1.522259E+2	-2.105596E+1
1.087680E+0	0.000000E+0	1.195996E+1	-1.653605E-1	1.524933E+2	-2.103596E+1
1.091450E+0	0.000000E+0	1.163990E+1	-3.399831E-1	1.531701E+2	-2.094552E+1
1.095100E+0	0.000000E+0	1.137714E+1	2.978430E-1	1.536953E+2	-2.098418E+1
1.098790E+0	0.000000E+0	1.101643E+1	3.318833E-1	1.544901E+2	-2.107266E+1
1.102070E+0	0.000000E+0	1.072078E+1	2.192064E-1	1.549803E+2	-2.112577E+1
1.105780E+0	0.000000E+0	1.020678E+1	6.524983E-2	1.552414E+2	-2.112544E+1
1.109820E+0	0.000000E+0	9.711568E+0	6.433295E-2	1.556836E+2	-2.100429E+1
1.112970E+0	0.000000E+0	9.109669E+0	3.751041E-1	1.564658E+2	-2.112035E+1
1.116680E+0	0.000000E+0	8.630979E+0	6.108713E-1	1.570834E+2	-2.112047E+1
1.120190E+0	0.000000E+0	8.096039E+0	4.503002E-1	1.575433E+2	-2.121029E+1
1.123950E+0	0.000000E+0	7.512023E+0	1.637301E-2	1.577604E+2	-2.114664E+1
1.127740E+0	0.000000E+0	6.930972E+0	3.713016E-1	1.584362E+2	-2.111247E+1
1.131700E+0	0.000000E+0	6.506672E+0	3.687035E-1	1.589886E+2	-2.110039E+1
1.134550E+0	0.000000E+0	6.120893E+0	1.090101E+0	1.592719E+2	-2.103922E+1
1.138390E+0	0.000000E+0	5.830699E+0	6.651507E-1	1.596616E+2	-2.115360E+1
1.142050E+0	0.000000E+0	5.661426E+0	3.960295E-1	1.599523E+2	-2.107614E+1
1.145780E+0	0.000000E+0	5.587747E+0	1.190624E-1	1.603579E+2	-2.101056E+1
1.149190E+0	0.000000E+0	5.710409E+0	5.746520E-1	1.607644E+2	-2.101973E+1
1.152750E+0	0.000000E+0	5.988811E+0	5.847517E-1	1.611646E+2	-2.106771E+1
1.156410E+0	0.000000E+0	6.437208E+0	9.413052E-1	1.616739E+2	-2.113920E+1
1.159920E+0	0.000000E+0	7.029514E+0	4.530738E-1	1.620656E+2	-2.113722E+1
1.163930E+0	0.000000E+0	7.626843E+0	1.397884E-1	1.623789E+2	-2.103938E+1
1.167410E+0	0.000000E+0	8.241415E+0	1.272313E-1	1.629569E+2	-2.101936E+1
1.170800E+0	0.000000E+0	8.862166E+0	3.273621E-1	1.636235E+2	-2.106766E+1
1.174200E+0	0.000000E+0	9.516096E+0	4.675858E-1	1.640669E+2	-2.111858E+1
1.177960E+0	0.000000E+0	1.031795E+1	2.618626E-1	1.643348E+2	-2.108394E+1
1.181980E+0	0.000000E+0	1.085829E+1	6.151463E-2	1.650329E+2	-2.103775E+1
1.185410E+0	0.000000E+0	1.144849E+1	8.216968E-2	1.657701E+2	-2.100488E+1
1.188870E+0	0.000000E+0	1.192434E+1	3.076819E-1	1.662913E+2	-2.100118E+1
1.192320E+0	0.000000E+0	1.246828E+1	2.882741E-1	1.668166E+2	-2.108938E+1
1.196140E+0	0.000000E+0	1.296807E+1	2.403013E-1	1.671954E+2	-2.112664E+1
1.200120E+0	0.000000E+0	1.325744E+1	1.665884E-1	1.676464E+2	-2.104572E+1
1.203660E+0	0.000000E+0	1.352500E+1	1.099929E-1	1.684814E+2	-2.100578E+1
1.207090E+0	0.000000E+0	1.379167E+1	2.148100E-1	1.689293E+2	-2.104120E+1
1.210550E+0	0.000000E+0	1.398339E+1	2.983744E-1	1.697504E+2	-2.111820E+1
1.214360E+0	0.000000E+0	1.414690E+1	9.673804E-2	1.703162E+2	-2.111203E+1
1.218350E+0	0.000000E+0	1.420252E+1	2.306385E-1	1.708334E+2	-2.111167E+1
1.221930E+0	0.000000E+0	1.416075E+1	-6.139324E-2	1.710898E+2	-2.096591E+1
1.225260E+0	0.000000E+0	1.409346E+1	3.363184E-2	1.722614E+2	-2.097384E+1
1.228690E+0	0.000000E+0	1.394479E+1	1.533272E-1	1.726808E+2	-2.101811E+1
1.232500E+0	0.000000E+0	1.385385E+1	2.216796E-1	1.731294E+2	-2.098698E+1
1.236620E+0	0.000000E+0	1.355920E+1	4.374315E-2	1.734893E+2	-2.110210E+1
1.240610E+0	0.000000E+0	1.326414E+1	2.090903E-2	1.744064E+2	-2.100527E+1
1.243480E+0	0.000000E+0	1.290925E+1	2.870930E-1	1.750434E+2	-2.102069E+1
1.246940E+0	0.000000E+0	1.254297E+1	3.876123E-1	1.756004E+2	-2.108290E+1
1.251260E+0	0.000000E+0	1.207644E+1	2.628651E-1	1.762132E+2	-2.116140E+1
1.254540E+0	0.000000E+0	1.159319E+1	1.807170E-1	1.764737E+2	-2.111767E+1
1.258320E+0	0.000000E+0	1.107584E+1	2.873217E-1	1.775553E+2	-2.105729E+1
1.261730E+0	0.000000E+0	1.055033E+1	2.483771E-1	1.781909E+2	-2.100435E+1
1.265110E+0	0.000000E+0	9.988744E+0	4.905048E-1	1.785350E+2	-2.103132E+1
1.268670E+0	0.000000E+0	9.408207E+0	3.037032E-1	1.791251E+2	-2.108464E+1
1.273240E+0	0.000000E+0	8.757120E+0	1.807042E-1	1.795024E+2	-2.103873E+1
1.276140E+0	0.000000E+0	8.152059E+0	1.603878E-1	1.798821E+2	-2.099150E+1
1.279980E+0	0.000000E+0	7.559801E+0	5.153512E-1	1.804228E+2	-2.099879E+1
1.283360E+0	0.000000E+0	6.989692E+0	3.510240E-1	1.811572E+2	-2.107236E+1
1.286870E+0	0.000000E+0	6.329642E+0	7.505463E-1	1.814340E+2	-2.108904E+1
1.290880E+0	0.000000E+0	5.796024E+0	2.129944E-1	1.816956E+2	-2.112437E+1
1.294670E+0	0.000000E+0	5.340230E+0	9.035056E-1	1.820899E+2	-2.107768E+1
1.298020E+0	0.000000E+0	4.977811E+0	1.309611E+0	1.824879E+2	-2.104999E+1
1.301580E+0	0.000000E+0	4.772059E+0	1.039704E+0	1.827556E+2	-2.106712E+1
1.305010E+0	0.000000E+0	4.642118E+0	8.957582E-1	1.831188E+2	-2.109549E+1
1.309080E+0	0.000000E+0	4.715534E+0	4.915158E-1	1.833982E+2	-2.104963E+1
1.312590E+0	0.000000E+0	4.913475E+0	7.541870E-1	1.836805E+2	-2.107189E+1
1.316600E+0	0.000000E+0	5.261027E+0	6.612049E-1	1.841407E+2	-2.105332E+1
1.319730E+0	0.000000E+0	5.738120E+0	7.440365E-1	1.846040E+2	-2.106188E+1
1.323210E+0	0.000000E+0	6.514283E+0	4.377740E-1	1.849956E+2	-2.107203E+1
1.327600E+0	0.000000E+0	7.138307E+0	4.193821E-1	1.853166E+2	-2.107868E+1
1.330730E+0	0.000000E+0	7.806288E+0	1.986173E-1	1.859319E+2	-2.103538E+1
1.334190E+0	0.000000E+0	8.505498E+0	4.972010E-1	1.863491E+2	-2.103150E+1
1.337930E+0	0.000000E+0	9.221667E+0	3.139022E-1	1.868727E+2	-2.105261E+1
1.341380E+0	0.000000E+0	1.005732E+1	6.710882E-1	1.875199E+2	-2.107325E+1
1.345520E+0	0.000000E+0	1.083795E+1	2.428779E-1	1.880312E+2	-2.106194E+1
1.349510E+0	0.000000E+0	1.149395E+1	2.552243E-1	1.884102E+2	-2.106610E+1
1.352490E+0	0.000000E+0	1.212362E+1	2.698193E-1	1.890445E+2	-2.105451E+1
1.355920E+0	0.000000E+0	1.276538E+1	3.710242E-1	1.895064E+2	-2.104154E+1
1.359680E+0	0.000000E+0	1.339544E+1	2.664475E-1	1.901253E+2	-2.106246E+1
1.363640E+0	0.000000E+0	1.400819E+1	3.912873E-1	1.907382E+2	-2.108907E+1
1.367100E+0	0.000000E+0	1.442517E+1	3.311100E-1	1.912208E+2	-2.106352E+1
1.370910E+0	0.000000E+0	1.493422E+1	2.456175E-1	1.917219E+2	-2.103325E+1
1.374140E+0	0.000000E+0	1.531426E+1	1.662537E-1	1.924280E+2	-2.104921E+1
1.377900E+0	0.000000E+0	1.573924E+1	2.976486E-1	1.933088E+2	-2.106148E+1
1.381920E+0	0.000000E+0	1.610686E+1	2.272363E-1	1.936126E+2	-2.106838E+1
1.385300E+0	0.000000E+0	1.636176E+1	-4.327090E-2	1.941848E+2	-2.108605E+1
1.388910E+0	0.000000E+0	1.656979E+1	1.609910E-1	1.947173E+2	-2.108540E+1
1.392590E+0	0.000000E+0	1.672927E+1	-4.534709E-2	1.952362E+2	-2.099170E+1
1.396100E+0	0.000000E+0	1.686660E+1	1.006868E-1	1.960171E+2	-2.102729E+1
1.400060E+0	0.000000E+0	1.702200E+1	2.158957E-1	1.966974E+2	-2.104328E+1
1.403600E+0	0.000000E+0	1.710462E+1	1.223425E-1	1.969343E+2	-2.108042E+1
1.407030E+0	0.000000E+0	1.711826E+1	3.410147E-2	1.977440E+2	-2.105394E+1
1.410540E+0	0.000000E+0	1.706529E+1	1.593013E-1	1.983545E+2	-2.103391E+1
1.414320E+0	0.000000E+0	1.692543E+1	1.706037E-1	1.990848E+2	-2.108799E+1
1.418010E+0	0.000000E+0	1.687197E+1	4.543255E-1	1.997118E+2	-2.107303E+1
1.421740E+0	0.000000E+0	1.667977E+1	2.309064E-1	2.002383E+2	-2.110147E+1
1.425530E+0	0.000000E+0	1.650826E+1	1.359166E-1	2.006413E+2	-2.114691E+1
1.428730E+0	0.000000E+0	1.624511E+1	3.759097E-2	2.012396E+2	-2.106624E+1
1.432170E+0	0.000000E+0	1.588441E+1	5.039196E-2	2.023804E+2	-2.106439E+1
1.436510E+0	0.000000E+0	1.552361E+1	1.124649E-1	2.028479E+2	-2.109039E+1
1.439660E+0	0.000000E+0	1.519967E+1	1.306598E-1	2.034083E+2	-2.111409E+1
1.443420E+0	0.000000E+0	1.477590E+1	3.065478E-1	2.037617E+2	-2.111084E+1
1.446880E+0	0.000000E+0	1.439369E+1	8.858861E-3	2.043260E+2	-2.108183E+1
1.450360E+0	0.000000E+0	1.381920E+1	1.904120E-1	2.051074E+2	-2.100291E+1
1.454480E+0	0.000000E+0	1.329514E+1	3.024335E-1	2.057163E+2	-2.105280E+1
1.458390E+0	0.000000E+0	1.279085E+1	4.434844E-1	2.063341E+2	-2.110424E+1
1.461370E+0	0.000000E+0	1.220761E+1	4.380479E-1	2.068051E+2	-2.110495E+1
1.465180E+0	0.000000E+0	1.168091E+1	3.166146E-1	2.071889E+2	-2.108029E+1
1.468590E+0	0.000000E+0	1.096574E+1	2.345406E-2	2.080843E+2	-2.108717E+1
1.472500E+0	0.000000E+0	1.032363E+1	6.410949E-1	2.087647E+2	-2.109709E+1
1.476030E+0	0.000000E+0	9.737884E+0	6.392457E-1	2.089654E+2	-2.109791E+1
1.479990E+0	0.000000E+0	9.156099E+0	6.345227E-1	2.093578E+2	-2.109091E+1
1.483280E+0	0.000000E+0	8.486489E+0	1.398447E-1	2.099440E+2	-2.103804E+1
1.486680E+0	0.000000E+0	7.839402E+0	5.120290E-1	2.105328E+2	-2.106395E+1
1.490120E+0	0.000000E+0	7.223622E+0	8.761841E-1	2.111302E+2	-2.109203E+1
1.493570E+0	0.000000E+0	6.713679E+0	1.411825E+0	2.113429E+2	-2.108666E+1
1.497030E+0	0.000000E+0	6.173556E+0	8.900983E-1	2.114991E+2	-2.110907E+1
1.500510E+0	0.000000E+0	5.602529E+0	6.226044E-1	2.120861E+2	-2.107370E+1
1.504250E+0	0.000000E+0	4.821940E+0	1.193656E+0	2.123788E+2	-2.105652E+1
1.508590E+0	0.000000E+0	4.382060E+0	1.915278E+0	2.129083E+2	-2.106109E+1
1.512350E+0	0.000000E+0	3.982845E+0	2.008402E+0	2.130861E+2	-2.105164E+1
1.515810E+0	0.000000E+0	3.750290E+0	2.398973E+0	2.131932E+2	-2.111792E+1
1.519240E+0	0.000000E+0	3.580875E+0	1.966716E+0	2.134322E+2	-2.106819E+1
1.523000E+0	0.000000E+0	3.412150E+0	4.479760E-2	2.137185E+2	-2.106337E+1
1.527320E+0	0.000000E+0	3.633488E+0	1.735809E+0	2.141001E+2	-2.105776E+1
1.531030E+0	0.000000E+0	4.148352E+0	1.424396E+0	2.144030E+2	-2.108929E+1
1.534740E+0	0.000000E+0	4.711779E+0	1.709346E+0	2.146457E+2	-2.107613E+1
1.537990E+0	0.000000E+0	5.152253E+0	1.810296E+0	2.149769E+2	-2.105572E+1
1.541630E+0	0.000000E+0	5.978122E+0	1.088048E+0	2.154560E+2	-2.105062E+1
1.546040E+0	0.000000E+0	6.798336E+0	8.336412E-1	2.159582E+2	-2.106903E+1
1.557020E+0	0.000000E+0	9.203765E+0	1.489425E-1	2.174437E+2	-2.103869E+1
1.561010E+0	0.000000E+0	1.005861E+1	4.995573E-1	2.179896E+2	-2.106572E+1
1.565070E+0	0.000000E+0	1.081737E+1	8.856405E-1	2.186146E+2	-2.108568E+1
1.568430E+0	0.000000E+0	1.166377E+1	9.067023E-2	2.192788E+2	-2.105881E+1
1.572800E+0	0.000000E+0	1.238903E+1	2.851501E-1	2.196975E+2	-2.105065E+1
1.576030E+0	0.000000E+0	1.299251E+1	2.198671E-1	2.201114E+2	-2.104539E+1
1.579360E+0	0.000000E+0	1.380577E+1	3.796884E-1	2.206991E+2	-2.107116E+1
1.583170E+0	0.000000E+0	1.444407E+1	2.228103E-1	2.212662E+2	-2.107592E+1
1.586600E+0	0.000000E+0	1.522685E+1	4.486020E-1	2.219727E+2	-2.106684E+1
1.590640E+0	0.000000E+0	1.578877E+1	3.628423E-1	2.223599E+2	-2.108052E+1
1.594430E+0	0.000000E+0	1.639080E+1	2.300148E-1	2.228569E+2	-2.106997E+1
1.597480E+0	0.000000E+0	1.690194E+1	5.850189E-2	2.234501E+2	-2.105842E+1
1.600960E+0	0.000000E+0	1.741495E+1	1.938165E-1	2.241692E+2	-2.106622E+1
1.604670E+0	0.000000E+0	1.800570E+1	3.366834E-1	2.247868E+2	-2.104820E+1
1.608710E+0	0.000000E+0	1.843353E+1	4.417846E-1	2.252352E+2	-2.107541E+1
1.612140E+0	0.000000E+0	1.887836E+1	3.395156E-1	2.257075E+2	-2.107713E+1
1.615680E+0	0.000000E+0	1.932990E+1	4.131367E-2	2.262163E+2	-2.108599E+1
1.619060E+0	0.000000E+0	1.960452E+1	2.170400E-1	2.268002E+2	-2.104052E+1
1.622790E+0	0.000000E+0	1.991518E+1	1.257711E-1	2.276037E+2	-2.103126E+1
1.626860E+0	0.000000E+0	2.021558E+1	2.181127E-1	2.282490E+2	-2.106068E+1
1.630340E+0	0.000000E+0	2.052298E+1	7.830671E-2	2.288455E+2	-2.109267E+1
1.633720E+0	0.000000E+0	2.076977E+1	1.972975E-1	2.292470E+2	-2.108854E+1
1.637180E+0	0.000000E+0	2.099343E+1	1.892519E-1	2.298326E+2	-2.105546E+1
1.640990E+0	0.000000E+0	2.119383E+1	2.860432E-1	2.304533E+2	-2.106514E+1
1.645000E+0	0.000000E+0	2.133326E+1	3.136497E-1	2.311586E+2	-2.109008E+1
1.648490E+0	0.000000E+0	2.149693E+1	3.524073E-1	2.317992E+2	-2.107818E+1
1.651970E+0	0.000000E+0	2.155428E+1	1.465456E-1	2.322766E+2	-2.108307E+1
1.655430E+0	0.000000E+0	2.162627E+1	2.302487E-1	2.328317E+2	-2.107191E+1
1.658940E+0	0.000000E+0	2.164469E+1	1.903977E-2	2.334438E+2	-2.108165E+1
1.662870E+0	0.000000E+0	2.169089E+1	2.367641E-1	2.342445E+2	-2.106792E+1
1.666630E+0	0.000000E+0	2.161234E+1	1.714197E-1	2.348027E+2	-2.104012E+1
1.670140E+0	0.000000E+0	2.159176E+1	2.776819E-1	2.354690E+2	-2.109881E+1
1.673650E+0	0.000000E+0	2.156595E+1	1.859593E-1	2.359554E+2	-2.112371E+1
1.677130E+0	0.000000E+0	2.147234E+1	2.630385E-1	2.366303E+2	-2.108985E+1
1.681120E+0	0.000000E+0	2.125992E+1	1.870380E-1	2.372571E+2	-2.108136E+1
1.684550E+0	0.000000E+0	2.107777E+1	9.407134E-2	2.376921E+2	-2.106675E+1
1.688390E+0	0.000000E+0	2.089653E+1	8.085073E-2	2.384420E+2	-2.108777E+1
1.691870E+0	0.000000E+0	2.066137E+1	1.053171E-1	2.392366E+2	-2.110071E+1
1.695230E+0	0.000000E+0	2.038111E+1	2.585419E-1	2.397962E+2	-2.108942E+1
1.699240E+0	0.000000E+0	2.008027E+1	1.134375E-1	2.401629E+2	-2.110259E+1
1.702730E+0	0.000000E+0	1.978319E+1	2.431272E-1	2.408564E+2	-2.105134E+1
1.706490E+0	0.000000E+0	1.938233E+1	7.280281E-2	2.416673E+2	-2.107105E+1
1.709940E+0	0.000000E+0	1.899308E+1	2.883030E-1	2.422337E+2	-2.105442E+1
1.713400E+0	0.000000E+0	1.856196E+1	1.774416E-1	2.426821E+2	-2.112262E+1
1.717440E+0	0.000000E+0	1.817045E+1	6.136947E-2	2.433359E+2	-2.111296E+1
1.720900E+0	0.000000E+0	1.768455E+1	-6.099147E-2	2.441489E+2	-2.110488E+1
1.724350E+0	0.000000E+0	1.712496E+1	1.975437E-1	2.446439E+2	-2.104981E+1
1.728120E+0	0.000000E+0	1.657676E+1	3.122393E-1	2.455580E+2	-2.110800E+1
1.731620E+0	0.000000E+0	1.604235E+1	3.967532E-1	2.462626E+2	-2.115773E+1
1.735990E+0	0.000000E+0	1.535849E+1	2.120047E-1	2.468883E+2	-2.110905E+1
1.739700E+0	0.000000E+0	1.477929E+1	8.148239E-2	2.471301E+2	-2.111298E+1
1.743130E+0	0.000000E+0	1.412473E+1	3.849906E-3	2.479175E+2	-2.105136E+1
1.746920E+0	0.000000E+0	1.342144E+1	1.780510E-1	2.485347E+2	-2.109125E+1
1.750350E+0	0.000000E+0	1.266858E+1	5.397387E-1	2.491370E+2	-2.108779E+1
1.754410E+0	0.000000E+0	1.213058E+1	7.616934E-1	2.496834E+2	-2.110885E+1
1.758100E+0	0.000000E+0	1.147089E+1	3.542882E-1	2.500631E+2	-2.113157E+1
1.761350E+0	0.000000E+0	1.089786E+1	1.118321E-1	2.506072E+2	-2.107539E+1
1.764760E+0	0.000000E+0	1.006921E+1	2.432040E-1	2.511990E+2	-2.102311E+1
1.768550E+0	0.000000E+0	9.438335E+0	7.533406E-1	2.519589E+2	-2.111646E+1
1.772610E+0	0.000000E+0	8.826117E+0	1.191937E+0	2.524735E+2	-2.115447E+1
1.776120E+0	0.000000E+0	8.331447E+0	9.010077E-1	2.525289E+2	-2.112526E+1
1.779530E+0	0.000000E+0	7.656220E+0	2.807540E-2	2.528143E+2	-2.105996E+1
1.782980E+0	0.000000E+0	7.018427E+0	-5.756851E-1	2.534845E+2	-2.105809E+1
1.786800E+0	0.000000E+0	6.308564E+0	1.566135E+0	2.541669E+2	-2.110968E+1
1.791090E+0	0.000000E+0	5.788881E+0	2.172662E+0	2.543928E+2	-2.108143E+1
1.794270E+0	0.000000E+0	5.210741E+0	2.554136E+0	2.545541E+2	-2.110536E+1
1.797650E+0	0.000000E+0	4.783545E+0	2.305046E+0	2.548265E+2	-2.108801E+1
1.801110E+0	0.000000E+0	4.290617E+0	1.643067E+0	2.550964E+2	-2.108554E+1
1.804840E+0	0.000000E+0	3.630355E+0	3.752598E+0	2.554798E+2	-2.107891E+1
1.809130E+0	0.000000E+0	3.088809E+0	4.500466E+0	2.556679E+2	-2.113077E+1
1.812770E+0	0.000000E+0	2.752015E+0	6.575341E+0	2.558981E+2	-2.106758E+1
1.816300E+0	0.000000E+0	2.469375E+0	5.479867E+0	2.558951E+2	-2.114006E+1
1.819730E+0	0.000000E+0	2.276812E+0	4.449807E+0	2.559682E+2	-2.108148E+1
1.823210E+0	0.000000E+0	2.227882E+0	8.273810E+0	2.561820E+2	-2.107667E+1
1.827200E+0	0.000000E+0	2.408313E+0	5.852513E+0	2.563292E+2	-2.112803E+1
1.830990E+0	0.000000E+0	2.723696E+0	3.345164E+0	2.564992E+2	-2.112598E+1
1.834500E+0	0.000000E+0	3.058851E+0	2.859934E+0	2.567903E+2	-2.108261E+1
1.837850E+0	0.000000E+0	3.521701E+0	3.502974E+0	2.572700E+2	-2.104861E+1
1.841360E+0	0.000000E+0	4.256400E+0	1.722158E+0	2.576624E+2	-2.102861E+1
1.845350E+0	0.000000E+0	4.917764E+0	2.822569E+0	2.577306E+2	-2.115227E+1
1.849080E+0	0.000000E+0	5.606339E+0	2.825261E+0	2.580300E+2	-2.112027E+1
1.852570E+0	0.000000E+0	6.413020E+0	1.758885E+0	2.587608E+2	-2.116324E+1
1.856300E+0	0.000000E+0	7.173948E+0	-1.015865E-1	2.589689E+2	-2.100930E+1
1.859430E+0	0.000000E+0	8.174783E+0	3.605936E-1	2.589989E+2	-2.095145E+1
1.863470E+0	0.000000E+0	8.930631E+0	-3.168238E-1	2.598400E+2	-2.097153E+1
1.867180E+0	0.000000E+0	9.698419E+0	1.123590E+0	2.604635E+2	-2.109228E+1
1.870710E+0	0.000000E+0	1.046697E+1	3.842140E-1	2.611308E+2	-2.110339E+1
1.874170E+0	0.000000E+0	1.135683E+1	5.092653E-1	2.614166E+2	-2.100073E+1
1.878080E+0	0.000000E+0	1.218381E+1	6.888543E-1	2.619780E+2	-2.108581E+1
1.881540E+0	0.000000E+0	1.292380E+1	3.091242E-1	2.627408E+2	-2.108262E+1
1.885000E+0	0.000000E+0	1.367629E+1	7.726480E-1	2.633082E+2	-2.102148E+1
1.889090E+0	0.000000E+0	1.434721E+1	3.933182E-1	2.635603E+2	-2.110853E+1
1.892340E+0	0.000000E+0	1.494833E+1	4.409369E-1	2.640305E+2	-2.106508E+1
1.895400E+0	0.000000E+0	1.583050E+1	2.952455E-1	2.646876E+2	-2.105863E+1
1.899110E+0	0.000000E+0	1.663624E+1	3.075223E-1	2.650886E+2	-2.106782E+1
1.902640E+0	0.000000E+0	1.720553E+1	1.516788E-1	2.655404E+2	-2.108156E+1
1.906100E+0	0.000000E+0	1.784197E+1	2.202948E-1	2.662608E+2	-2.103143E+1
1.909780E+0	0.000000E+0	1.844784E+1	1.327988E-1	2.666894E+2	-2.114426E+1
1.913290E+0	0.000000E+0	1.918944E+1	2.791590E-1	2.672208E+2	-2.102772E+1
1.917280E+0	0.000000E+0	1.967865E+1	2.810498E-1	2.680089E+2	-2.106147E+1
1.920740E+0	0.000000E+0	2.029698E+1	1.559789E-1	2.684670E+2	-2.105132E+1
1.924300E+0	0.000000E+0	2.067850E+1	1.431201E-1	2.689795E+2	-2.106153E+1
1.927730E+0	0.000000E+0	2.131751E+1	3.872797E-1	2.696778E+2	-2.107575E+1
1.931410E+0	0.000000E+0	2.191393E+1	5.490725E-1	2.700362E+2	-2.105787E+1
1.935450E+0	0.000000E+0	2.248149E+1	1.766570E-1	2.706788E+2	-2.106526E+1
1.938910E+0	0.000000E+0	2.293022E+1	2.682796E-1	2.705747E+2	-2.107291E+1
1.942640E+0	0.000000E+0	2.326092E+1	1.404276E-1	2.715779E+2	-2.108767E+1
1.945980E+0	0.000000E+0	2.367451E+1	2.961535E-1	2.724776E+2	-2.111735E+1
1.949640E+0	0.000000E+0	2.422657E+1	1.295008E-1	2.727442E+2	-2.106683E+1
1.953550E+0	0.000000E+0	2.459639E+1	2.131958E-1	2.734070E+2	-2.109639E+1
1.957000E+0	0.000000E+0	2.489195E+1	1.564346E-1	2.740655E+2	-2.111590E+1
1.960590E+0	0.000000E+0	2.531204E+1	2.909804E-1	2.745519E+2	-2.111563E+1
1.964630E+0	0.000000E+0	2.561143E+1	1.402454E-1	2.750601E+2	-2.108959E+1
1.967860E+0	0.000000E+0	2.597657E+1	3.900271E-1	2.757601E+2	-2.107504E+1
1.971820E+0	0.000000E+0	2.629315E+1	1.252570E-1	2.763603E+2	-2.112654E+1
1.975560E+0	0.000000E+0	2.659405E+1	1.675891E-1	2.770602E+2	-2.104330E+1
1.978760E+0	0.000000E+0	2.680756E+1	6.552506E-2	2.775396E+2	-2.106372E+1
1.982290E+0	0.000000E+0	2.706475E+1	9.912014E-2	2.779706E+2	-2.107510E+1
