Measurement started: 12:23:27.850 29.05.2019
ended: 12:37:38.787 29.05.2019
Measurement Current was 2.000E-6A
Field [T]	Gate [V]	LI#1(Rxx) [Ohm]	Phase#1 [°]	LI#2(Rxy) [Ohm]	Phase#2 [°]	
1.330960E+0	0.000000E+0	1.176459E+1	1.186784E+0	1.888003E+2	-3.478678E-2
1.333050E+0	0.000000E+0	1.213743E+1	7.596719E-1	1.890459E+2	-3.362974E-2
1.335020E+0	0.000000E+0	1.248092E+1	2.970714E-1	1.893359E+2	-3.416371E-2
1.337070E+0	0.000000E+0	1.280841E+1	-3.096700E-1	1.896721E+2	-1.578771E-2
1.339340E+0	0.000000E+0	1.305456E+1	-7.207132E-1	1.899992E+2	6.952769E-3
1.341740E+0	0.000000E+0	1.319971E+1	-1.039157E+0	1.903107E+2	7.223600E-3
1.343450E+0	0.000000E+0	1.334626E+1	-1.272500E+0	1.906676E+2	6.867052E-3
1.345350E+0	0.000000E+0	1.340274E+1	-1.348462E+0	1.910358E+2	9.657823E-3
1.347390E+0	0.000000E+0	1.357590E+1	-9.651545E-1	1.914522E+2	5.082630E-3
1.349690E+0	0.000000E+0	1.372349E+1	-6.360732E-1	1.917539E+2	-3.400795E-3
1.351710E+0	0.000000E+0	1.390720E+1	-3.509673E-2	1.921024E+2	-1.805784E-2
1.354000E+0	0.000000E+0	1.409502E+1	4.115091E-1	1.924217E+2	-2.065136E-2
1.355850E+0	0.000000E+0	1.434481E+1	8.571066E-1	1.927296E+2	-4.397625E-2
1.357810E+0	0.000000E+0	1.465242E+1	9.920141E-1	1.930465E+2	-4.756734E-2
1.360310E+0	0.000000E+0	1.497878E+1	9.286072E-1	1.933049E+2	-4.890395E-2
1.362080E+0	0.000000E+0	1.520296E+1	6.820428E-1	1.935969E+2	-4.894692E-2
1.364100E+0	0.000000E+0	1.541901E+1	2.643094E-1	1.938350E+2	-3.697150E-2
1.366400E+0	0.000000E+0	1.558218E+1	-1.024838E-2	1.941793E+2	-2.577015E-2
1.368210E+0	0.000000E+0	1.566791E+1	-6.785566E-1	1.945041E+2	-1.437935E-2
1.370480E+0	0.000000E+0	1.566352E+1	-9.668900E-1	1.948705E+2	1.068562E-2
1.372700E+0	0.000000E+0	1.566108E+1	-1.350597E+0	1.952267E+2	1.460710E-2
1.374470E+0	0.000000E+0	1.557322E+1	-1.222743E+0	1.956075E+2	1.848951E-2
1.376470E+0	0.000000E+0	1.552041E+1	-1.394243E+0	1.960068E+2	9.078090E-3
1.378560E+0	0.000000E+0	1.543357E+1	-8.096938E-1	1.964522E+2	2.063468E-2
1.381080E+0	0.000000E+0	1.538188E+1	-4.788334E-1	1.968307E+2	-2.218491E-3
1.383150E+0	0.000000E+0	1.536628E+1	1.289240E-1	1.971895E+2	-2.817808E-2
1.385200E+0	0.000000E+0	1.538651E+1	4.312842E-1	1.975003E+2	-5.059858E-2
1.387090E+0	0.000000E+0	1.548245E+1	9.211306E-1	1.978066E+2	-5.671840E-2
1.389310E+0	0.000000E+0	1.556493E+1	1.111308E+0	1.980718E+2	-5.716962E-2
1.391260E+0	0.000000E+0	1.561339E+1	1.149239E+0	1.983878E+2	-6.738626E-2
1.393220E+0	0.000000E+0	1.565692E+1	8.828103E-1	1.986728E+2	-5.592459E-2
1.395220E+0	0.000000E+0	1.570179E+1	7.715133E-1	1.989493E+2	-4.477241E-2
1.397160E+0	0.000000E+0	1.566797E+1	3.731752E-1	1.992417E+2	-3.555327E-2
1.399330E+0	0.000000E+0	1.563114E+1	-2.895283E-1	1.996181E+2	-3.078226E-2
1.401630E+0	0.000000E+0	1.550856E+1	-6.319557E-1	1.999497E+2	-1.168446E-2
1.403600E+0	0.000000E+0	1.534201E+1	-1.062215E+0	2.002825E+2	1.751357E-3
1.405520E+0	0.000000E+0	1.508920E+1	-1.195283E+0	2.006313E+2	1.889988E-2
1.407610E+0	0.000000E+0	1.481895E+1	-1.436407E+0	2.010799E+2	1.414487E-2
1.409600E+0	0.000000E+0	1.447863E+1	-1.284909E+0	2.015362E+2	1.968340E-2
1.411800E+0	0.000000E+0	1.418154E+1	-8.666475E-1	2.018642E+2	3.474333E-3
1.413870E+0	0.000000E+0	1.394441E+1	-3.563596E-1	2.022817E+2	-1.660818E-2
1.415890E+0	0.000000E+0	1.370732E+1	1.241942E-1	2.026180E+2	-4.031400E-2
1.417930E+0	0.000000E+0	1.357213E+1	7.177689E-1	2.029899E+2	-6.479127E-2
1.419950E+0	0.000000E+0	1.351081E+1	1.094504E+0	2.032518E+2	-6.418977E-2
1.421890E+0	0.000000E+0	1.345475E+1	1.421117E+0	2.035747E+2	-7.818308E-2
1.423890E+0	0.000000E+0	1.333933E+1	1.475450E+0	2.038186E+2	-7.618365E-2
1.426060E+0	0.000000E+0	1.329506E+1	1.223437E+0	2.040527E+2	-6.498173E-2
1.428080E+0	0.000000E+0	1.312708E+1	7.645134E-1	2.043275E+2	-6.092191E-2
1.429950E+0	0.000000E+0	1.290885E+1	-3.890154E-1	2.046833E+2	-3.081821E-2
1.432340E+0	0.000000E+0	1.251020E+1	-1.461839E+0	2.049529E+2	-2.782055E-3
1.434260E+0	0.000000E+0	1.210638E+1	-1.787997E+0	2.053723E+2	1.610524E-2
1.436230E+0	0.000000E+0	1.166256E+1	-1.735475E+0	2.058175E+2	3.193588E-2
1.438400E+0	0.000000E+0	1.125963E+1	-1.492357E+0	2.062172E+2	3.664164E-2
1.440320E+0	0.000000E+0	1.084882E+1	-6.101365E-1	2.067293E+2	1.871742E-2
1.442740E+0	0.000000E+0	1.055442E+1	3.193624E-1	2.070196E+2	-5.338837E-3
1.444660E+0	0.000000E+0	1.024948E+1	1.435168E+0	2.072685E+2	-3.894007E-2
1.446600E+0	0.000000E+0	1.013517E+1	2.000141E+0	2.075301E+2	-6.340376E-2
1.452740E+0	0.000000E+0	9.745351E+0	1.326069E+0	2.081704E+2	-8.255704E-2
1.455060E+0	0.000000E+0	9.400191E+0	-2.129239E-1	2.084252E+2	-5.351302E-2
1.457380E+0	0.000000E+0	8.979232E+0	-1.367701E+0	2.087245E+2	-5.355124E-3
1.459450E+0	0.000000E+0	8.481733E+0	-2.136798E+0	2.091075E+2	2.675057E-2
1.461490E+0	0.000000E+0	7.988384E+0	-2.425218E+0	2.095139E+2	4.436282E-2
1.463490E+0	0.000000E+0	7.500319E+0	-1.923079E+0	2.098232E+2	3.732183E-2
1.465430E+0	0.000000E+0	7.003008E+0	-4.065257E-1	2.103053E+2	1.263385E-2
1.467730E+0	0.000000E+0	6.663778E+0	9.676156E-1	2.106444E+2	-1.098293E-2
1.469770E+0	0.000000E+0	6.458126E+0	2.385834E+0	2.108852E+2	-2.897286E-2
1.471790E+0	0.000000E+0	6.303124E+0	3.607305E+0	2.110893E+2	-5.799119E-2
1.473860E+0	0.000000E+0	6.369507E+0	4.531349E+0	2.112406E+2	-8.793785E-2
1.475860E+0	0.000000E+0	6.251057E+0	2.920733E+0	2.112953E+2	-8.919340E-2
1.478630E+0	0.000000E+0	6.061316E+0	7.688486E-1	2.114451E+2	-6.067353E-2
1.480420E+0	0.000000E+0	5.823264E+0	-1.450713E+0	2.116147E+2	-2.966343E-2
1.482420E+0	0.000000E+0	5.552491E+0	-2.281987E+0	2.118547E+2	-4.893972E-4
1.484710E+0	0.000000E+0	5.137819E+0	-3.662099E+0	2.120744E+2	2.280276E-2
1.486580E+0	0.000000E+0	4.793481E+0	-4.462718E+0	2.124388E+2	3.696045E-2
1.488830E+0	0.000000E+0	4.491227E+0	-3.286367E+0	2.126931E+2	4.155132E-2
1.490970E+0	0.000000E+0	4.204223E+0	-1.686293E+0	2.129322E+2	1.491968E-2
1.492820E+0	0.000000E+0	4.044376E+0	2.426726E-1	2.131421E+2	5.662664E-3
1.494810E+0	0.000000E+0	4.023803E+0	3.031597E+0	2.133089E+2	-2.700084E-2
1.497310E+0	0.000000E+0	4.267703E+0	6.393149E+0	2.134682E+2	-5.378308E-2
1.499300E+0	0.000000E+0	4.529739E+0	6.370947E+0	2.135636E+2	-7.487000E-2
1.501170E+0	0.000000E+0	4.759737E+0	5.002147E+0	2.136359E+2	-6.830202E-2
1.503540E+0	0.000000E+0	5.010843E+0	3.500842E+0	2.137117E+2	-5.748427E-2
1.505180E+0	0.000000E+0	5.150497E+0	1.339858E+0	2.138250E+2	-3.621765E-2
1.507250E+0	0.000000E+0	5.316720E+0	-9.438917E-1	2.140125E+2	-1.996082E-2
1.509830E+0	0.000000E+0	5.462435E+0	-2.064085E+0	2.142646E+2	7.508403E-3
1.511590E+0	0.000000E+0	5.580148E+0	-2.563184E+0	2.145242E+2	1.334176E-2
1.513560E+0	0.000000E+0	5.620031E+0	-2.628816E+0	2.148137E+2	6.406970E-3
1.515560E+0	0.000000E+0	5.725528E+0	-2.106400E+0	2.151267E+2	7.193511E-3
1.517900E+0	0.000000E+0	5.947094E+0	-4.029184E-1	2.154869E+2	9.324120E-3
1.520000E+0	0.000000E+0	6.251571E+0	7.995029E-1	2.157186E+2	-1.281485E-2
1.521990E+0	0.000000E+0	6.638290E+0	2.374823E+0	2.159384E+2	-4.150970E-2
1.523960E+0	0.000000E+0	6.992155E+0	2.504775E+0	2.161441E+2	-5.406119E-2
1.525950E+0	0.000000E+0	7.571692E+0	2.881931E+0	2.163688E+2	-5.863326E-2
1.528100E+0	0.000000E+0	8.112333E+0	2.388563E+0	2.165664E+2	-6.992903E-2
1.530450E+0	0.000000E+0	8.640900E+0	1.989819E+0	2.167663E+2	-5.688925E-2
1.532440E+0	0.000000E+0	9.096596E+0	6.082789E-1	2.169803E+2	-3.839120E-2
1.534380E+0	0.000000E+0	9.516468E+0	-3.528791E-1	2.172445E+2	-1.887556E-2
1.536330E+0	0.000000E+0	9.810469E+0	-1.311871E+0	2.174946E+2	-1.620717E-3
1.538550E+0	0.000000E+0	1.008451E+1	-1.694825E+0	2.178870E+2	1.729712E-2
1.541020E+0	0.000000E+0	1.029861E+1	-1.400244E+0	2.182853E+2	2.470461E-2
1.543290E+0	0.000000E+0	1.058220E+1	-6.760790E-1	2.187336E+2	7.824946E-4
1.545390E+0	0.000000E+0	1.085180E+1	-1.063518E-1	2.190136E+2	-3.104899E-2
1.547410E+0	0.000000E+0	1.129607E+1	7.830950E-1	2.193778E+2	-4.682124E-2
1.549650E+0	0.000000E+0	1.183891E+1	1.553200E+0	2.196193E+2	-5.742716E-2
1.551620E+0	0.000000E+0	1.237391E+1	1.471121E+0	2.198050E+2	-6.740383E-2
1.553770E+0	0.000000E+0	1.287229E+1	9.381731E-1	2.199482E+2	-5.640834E-2
1.555840E+0	0.000000E+0	1.334985E+1	1.280869E-1	2.202017E+2	-4.320831E-2
1.557860E+0	0.000000E+0	1.367184E+1	-4.993775E-1	2.205484E+2	-2.494504E-2
1.559800E+0	0.000000E+0	1.388130E+1	-1.279952E+0	2.209005E+2	4.259401E-4
1.562120E+0	0.000000E+0	1.397934E+1	-1.460946E+0	2.212959E+2	1.916026E-2
1.564090E+0	0.000000E+0	1.411320E+1	-1.155925E+0	2.216842E+2	1.022004E-2
1.566210E+0	0.000000E+0	1.429115E+1	-5.798580E-1	2.220412E+2	-6.438271E-3
1.568180E+0	0.000000E+0	1.459575E+1	3.977406E-1	2.223548E+2	-2.833344E-2
1.570200E+0	0.000000E+0	1.506593E+1	1.097918E+0	2.227175E+2	-5.834139E-2
1.572470E+0	0.000000E+0	1.555821E+1	1.170676E+0	2.229103E+2	-7.156916E-2
1.574790E+0	0.000000E+0	1.601135E+1	8.135077E-1	2.232300E+2	-5.404423E-2
1.576910E+0	0.000000E+0	1.640644E+1	8.275751E-3	2.234565E+2	-4.486437E-2
1.578880E+0	0.000000E+0	1.657104E+1	-7.004018E-1	2.237106E+2	-2.083193E-2
1.580920E+0	0.000000E+0	1.662102E+1	-1.413806E+0	2.242204E+2	1.689016E-2
1.583120E+0	0.000000E+0	1.661625E+1	-1.173117E+0	2.245599E+2	6.777096E-3
1.585160E+0	0.000000E+0	1.667380E+1	-7.761618E-1	2.249555E+2	-1.049807E-2
1.587510E+0	0.000000E+0	1.686894E+1	1.189535E-1	2.253251E+2	-2.791353E-2
1.589280E+0	0.000000E+0	1.702292E+1	3.701766E-1	2.257701E+2	-6.628913E-2
1.591040E+0	0.000000E+0	1.751855E+1	8.726206E-1	2.258965E+2	-6.772864E-2
1.593190E+0	0.000000E+0	1.790521E+1	8.832248E-1	2.261276E+2	-6.526663E-2
1.595160E+0	0.000000E+0	1.826093E+1	6.341492E-1	2.263911E+2	-6.378404E-2
1.597230E+0	0.000000E+0	1.844794E+1	-1.106312E-1	2.266889E+2	-4.530609E-2
1.599250E+0	0.000000E+0	1.859277E+1	-7.535444E-1	2.269938E+2	-2.240840E-2
1.601340E+0	0.000000E+0	1.848777E+1	-1.013056E+0	2.273895E+2	-6.692378E-3
1.603690E+0	0.000000E+0	1.836988E+1	-9.251222E-1	2.277938E+2	-5.503474E-3
1.605610E+0	0.000000E+0	1.836330E+1	-5.556668E-1	2.281971E+2	-1.242572E-2
1.607580E+0	0.000000E+0	1.853433E+1	1.043974E-1	2.285485E+2	-3.675330E-2
1.609570E+0	0.000000E+0	1.871185E+1	8.942995E-1	2.288637E+2	-5.463143E-2
1.611740E+0	0.000000E+0	1.914898E+1	9.376304E-1	2.292064E+2	-5.895139E-2
1.613960E+0	0.000000E+0	1.941269E+1	7.699836E-1	2.294524E+2	-5.323219E-2
1.615930E+0	0.000000E+0	1.962987E+1	4.169336E-1	2.296532E+2	-5.179421E-2
1.617920E+0	0.000000E+0	1.974589E+1	-1.811504E-1	2.299691E+2	-3.960231E-2
1.619890E+0	0.000000E+0	1.974109E+1	-7.723366E-1	2.303098E+2	-2.122018E-2
1.622040E+0	0.000000E+0	1.956933E+1	-1.172492E+0	2.307531E+2	-2.588868E-3
1.624280E+0	0.000000E+0	1.936750E+1	-1.095090E+0	2.311899E+2	-6.685887E-3
1.626330E+0	0.000000E+0	1.923554E+1	-2.651793E-1	2.316097E+2	-2.486524E-2
1.628320E+0	0.000000E+0	1.929376E+1	3.844300E-1	2.319370E+2	-4.833236E-2
1.630370E+0	0.000000E+0	1.952215E+1	9.251499E-1	2.322554E+2	-7.744562E-2
1.632490E+0	0.000000E+0	1.980050E+1	9.832400E-1	2.325540E+2	-8.304194E-2
1.634560E+0	0.000000E+0	1.996665E+1	8.537160E-1	2.326921E+2	-6.395076E-2
1.636700E+0	0.000000E+0	2.009458E+1	2.931899E-1	2.330053E+2	-6.008805E-2
1.638670E+0	0.000000E+0	2.017162E+1	-2.778094E-1	2.333447E+2	-4.884197E-2
1.640640E+0	0.000000E+0	2.007246E+1	-9.501997E-1	2.337044E+2	-2.213631E-2
1.642680E+0	0.000000E+0	1.990641E+1	-1.332599E+0	2.341509E+2	-7.695740E-3
1.644950E+0	0.000000E+0	1.952899E+1	-1.382022E+0	2.346009E+2	-1.167785E-2
1.647100E+0	0.000000E+0	1.934475E+1	-8.834703E-1	2.350812E+2	-1.184455E-2
1.649020E+0	0.000000E+0	1.913770E+1	-3.462283E-1	2.354475E+2	-2.583970E-2
1.651010E+0	0.000000E+0	1.920904E+1	4.815944E-1	2.357994E+2	-4.989882E-2
1.653010E+0	0.000000E+0	1.936897E+1	1.059269E+0	2.361152E+2	-6.983144E-2
1.655230E+0	0.000000E+0	1.964432E+1	9.147895E-1	2.363370E+2	-7.531857E-2
1.657370E+0	0.000000E+0	1.970164E+1	2.700468E-1	2.365625E+2	-6.994929E-2
1.659470E+0	0.000000E+0	1.968969E+1	-3.617062E-1	2.368613E+2	-4.773649E-2
1.661310E+0	0.000000E+0	1.941392E+1	-1.003490E+0	2.372111E+2	-1.961236E-2
1.663400E+0	0.000000E+0	1.901466E+1	-1.468487E+0	2.376868E+2	7.095803E-3
1.665700E+0	0.000000E+0	1.865433E+1	-1.329539E+0	2.381762E+2	1.126299E-2
1.667720E+0	0.000000E+0	1.836565E+1	-5.974499E-1	2.385670E+2	-1.133482E-2
1.669810E+0	0.000000E+0	1.817435E+1	1.469876E-1	2.389492E+2	-4.201417E-2
1.671860E+0	0.000000E+0	1.819780E+1	8.034395E-1	2.392540E+2	-6.739259E-2
1.673850E+0	0.000000E+0	1.826262E+1	1.357011E+0	2.396086E+2	-8.493412E-2
1.676120E+0	0.000000E+0	1.837594E+1	1.114880E+0	2.398328E+2	-1.027836E-1
1.678070E+0	0.000000E+0	1.836542E+1	6.795559E-1	2.400949E+2	-8.147025E-2
1.680110E+0	0.000000E+0	1.828514E+1	-1.909342E-1	2.403902E+2	-6.989464E-2
1.682280E+0	0.000000E+0	1.807549E+1	-1.086631E+0	2.407237E+2	-3.769672E-2
1.684170E+0	0.000000E+0	1.759981E+1	-1.733287E+0	2.411185E+2	-1.496027E-2
1.686520E+0	0.000000E+0	1.707190E+1	-1.692806E+0	2.415941E+2	1.189316E-2
1.688490E+0	0.000000E+0	1.661548E+1	-1.079063E+0	2.420938E+2	1.887242E-2
1.690480E+0	0.000000E+0	1.644761E+1	2.160172E-1	2.425920E+2	-3.583933E-2
1.692450E+0	0.000000E+0	1.638224E+1	1.128229E+0	2.428240E+2	-6.892589E-2
1.694600E+0	0.000000E+0	1.634650E+1	1.435871E+0	2.431755E+2	-9.273657E-2
1.696870E+0	0.000000E+0	1.635289E+1	1.055667E+0	2.433729E+2	-9.592188E-2
1.698860E+0	0.000000E+0	1.635961E+1	5.676474E-1	2.435942E+2	-8.770078E-2
1.700880E+0	0.000000E+0	1.602989E+1	-6.604202E-1	2.438590E+2	-7.713200E-2
1.703050E+0	0.000000E+0	1.568567E+1	-1.685247E+0	2.441546E+2	-2.174995E-2
1.705020E+0	0.000000E+0	1.497810E+1	-2.015533E+0	2.446467E+2	2.370043E-2
1.707320E+0	0.000000E+0	1.447054E+1	-1.491885E+0	2.452158E+2	3.532284E-2
1.709290E+0	0.000000E+0	1.395541E+1	-4.636434E-1	2.457477E+2	1.404801E-2
1.711330E+0	0.000000E+0	1.372130E+1	7.299031E-1	2.461227E+2	-3.158775E-2
1.713300E+0	0.000000E+0	1.357718E+1	1.724069E+0	2.464351E+2	-7.482262E-2
1.715500E+0	0.000000E+0	1.364080E+1	2.185429E+0	2.466782E+2	-1.224827E-1
1.717670E+0	0.000000E+0	1.360319E+1	1.644514E+0	2.467994E+2	-1.152754E-1
1.719690E+0	0.000000E+0	1.342166E+1	1.813272E-1	2.469421E+2	-9.978520E-2
1.721780E+0	0.000000E+0	1.308825E+1	-1.311376E+0	2.471746E+2	-4.636151E-2
1.723600E+0	0.000000E+0	1.240903E+1	-2.092448E+0	2.475592E+2	3.233602E-3
1.725770E+0	0.000000E+0	1.163457E+1	-1.162980E+0	2.482451E+2	3.376250E-2
1.728010E+0	0.000000E+0	1.116964E+1	-3.311560E-1	2.488267E+2	1.169880E-2
1.730030E+0	0.000000E+0	1.096504E+1	1.876877E+0	2.492556E+2	-3.329766E-2
1.732030E+0	0.000000E+0	1.089765E+1	3.138507E+0	2.494738E+2	-9.341319E-2
1.734020E+0	0.000000E+0	1.091295E+1	2.948858E+0	2.496293E+2	-1.354657E-1
1.735990E+0	0.000000E+0	1.078898E+1	1.279845E+0	2.496639E+2	-1.302240E-1
1.738360E+0	0.000000E+0	1.051200E+1	-2.547718E-1	2.497629E+2	-8.469476E-2
1.740480E+0	0.000000E+0	1.004012E+1	-2.277022E+0	2.500090E+2	-2.414125E-2
1.742350E+0	0.000000E+0	9.498098E+0	-2.898528E+0	2.504318E+2	2.555313E-2
1.744370E+0	0.000000E+0	8.795517E+0	-2.549485E+0	2.509223E+2	5.479313E-2
1.746670E+0	0.000000E+0	8.159034E+0	1.595950E-1	2.515994E+2	4.640508E-2
1.748630E+0	0.000000E+0	7.788479E+0	2.245905E+0	2.520104E+2	-1.000703E-2
1.750700E+0	0.000000E+0	7.830824E+0	4.553428E+0	2.522809E+2	-7.309912E-2
1.753050E+0	0.000000E+0	7.827142E+0	5.322505E+0	2.523558E+2	-1.206172E-1
1.754820E+0	0.000000E+0	7.880783E+0	4.394738E+0	2.523781E+2	-1.426478E-1
1.756740E+0	0.000000E+0	7.607100E+0	1.596017E+0	2.523805E+2	-1.252162E-1
1.759210E+0	0.000000E+0	7.229338E+0	-1.722545E+0	2.524928E+2	-5.687073E-2
1.761030E+0	0.000000E+0	6.552983E+0	-3.538264E+0	2.528189E+2	1.595340E-2
1.762970E+0	0.000000E+0	5.861044E+0	-3.371221E+0	2.532763E+2	5.924301E-2
1.765220E+0	0.000000E+0	5.297448E+0	-9.434573E-1	2.537740E+2	4.569082E-2
1.767210E+0	0.000000E+0	5.051188E+0	5.867547E+0	2.542718E+2	-5.714485E-3
1.769430E+0	0.000000E+0	5.168070E+0	8.977686E+0	2.544725E+2	-7.696754E-2
1.771730E+0	0.000000E+0	5.167691E+0	9.379758E+0	2.544291E+2	-1.219534E-1
1.773340E+0	0.000000E+0	5.231365E+0	7.970668E+0	2.544330E+2	-1.213403E-1
1.775610E+0	0.000000E+0	5.097745E+0	4.774971E+0	2.544094E+2	-1.022066E-1
1.777630E+0	0.000000E+0	4.786764E+0	1.955068E+0	2.546062E+2	-8.953637E-2
1.779910E+0	0.000000E+0	4.731807E+0	-3.625077E+0	2.546469E+2	-5.438912E-2
1.781870E+0	0.000000E+0	4.361685E+0	-5.239649E+0	2.546173E+2	-6.457149E-3
1.784120E+0	0.000000E+0	3.837329E+0	-5.302458E+0	2.548088E+2	2.917824E-2
1.785790E+0	0.000000E+0	3.441644E+0	-1.973917E+0	2.551376E+2	2.373038E-2
1.791970E+0	0.000000E+0	3.609504E+0	1.273435E+1	2.556164E+2	-9.279462E-2
1.794010E+0	0.000000E+0	3.879415E+0	1.001489E+1	2.554819E+2	-1.159213E-1
1.796260E+0	0.000000E+0	3.894012E+0	4.593489E+0	2.553806E+2	-9.839384E-2
1.798300E+0	0.000000E+0	3.704664E+0	-1.473042E+0	2.553617E+2	-5.026629E-2
1.800470E+0	0.000000E+0	3.318727E+0	-5.530879E+0	2.555384E+2	9.229403E-3
1.802540E+0	0.000000E+0	2.958464E+0	-5.764705E+0	2.558308E+2	3.639619E-2
1.804640E+0	0.000000E+0	2.646477E+0	-1.396892E+0	2.561217E+2	2.144094E-2
1.806680E+0	0.000000E+0	2.729793E+0	6.840871E+0	2.563473E+2	-2.622995E-3
1.808630E+0	0.000000E+0	3.088379E+0	1.087357E+1	2.564980E+2	-5.089286E-2
1.810700E+0	0.000000E+0	3.512257E+0	1.092369E+1	2.564640E+2	-9.516371E-2
1.812720E+0	0.000000E+0	4.015536E+0	7.541483E+0	2.564511E+2	-8.831939E-2
1.814960E+0	0.000000E+0	4.340519E+0	2.708736E+0	2.563436E+2	-8.158386E-2
1.816930E+0	0.000000E+0	4.394501E+0	-1.119176E+0	2.563931E+2	-6.057380E-2
1.818850E+0	0.000000E+0	4.366038E+0	-4.153539E+0	2.565249E+2	-7.653040E-3
1.820940E+0	0.000000E+0	4.252551E+0	-4.050836E+0	2.568332E+2	1.960137E-2
1.823010E+0	0.000000E+0	4.276005E+0	-4.705460E-1	2.571110E+2	9.147404E-4
1.825390E+0	0.000000E+0	4.484278E+0	2.161348E+0	2.574713E+2	-1.902327E-2
1.827760E+0	0.000000E+0	4.859038E+0	4.614805E+0	2.576762E+2	-3.477601E-2
1.829730E+0	0.000000E+0	5.307588E+0	2.840265E+0	2.577640E+2	-2.191804E-2
1.831770E+0	0.000000E+0	6.012973E+0	4.504818E+0	2.579389E+2	-3.775154E-2
1.833870E+0	0.000000E+0	6.687890E+0	2.267680E+0	2.580773E+2	-7.933708E-2
1.836060E+0	0.000000E+0	7.105401E+0	-2.062884E-2	2.581282E+2	-6.245711E-2
1.838110E+0	0.000000E+0	7.358020E+0	-1.955415E+0	2.583018E+2	-3.025478E-2
1.840120E+0	0.000000E+0	7.489409E+0	-2.721240E+0	2.586419E+2	-1.827330E-2
1.842450E+0	0.000000E+0	7.606917E+0	-1.804192E+0	2.590256E+2	7.368965E-3
1.844260E+0	0.000000E+0	7.850346E+0	6.777334E-1	2.594072E+2	2.158848E-3
1.846510E+0	0.000000E+0	8.329026E+0	2.289704E+0	2.598330E+2	-1.815667E-2
1.848550E+0	0.000000E+0	8.944484E+0	3.231459E+0	2.601084E+2	-4.982054E-2
1.850470E+0	0.000000E+0	9.676177E+0	2.884111E+0	2.602527E+2	-7.452262E-2
1.852470E+0	0.000000E+0	1.029681E+1	1.930625E+0	2.603975E+2	-6.877910E-2
1.854790E+0	0.000000E+0	1.082665E+1	7.311275E-2	2.606063E+2	-5.844916E-2
1.856960E+0	0.000000E+0	1.101312E+1	-1.347385E+0	2.608074E+2	-2.734529E-2
1.858880E+0	0.000000E+0	1.118744E+1	-1.850935E+0	2.611836E+2	4.001971E-3
1.861000E+0	0.000000E+0	1.130684E+1	-1.295478E+0	2.615974E+2	1.862139E-2
1.862840E+0	0.000000E+0	1.154771E+1	-5.382388E-1	2.619877E+2	8.546332E-3
1.865010E+0	0.000000E+0	1.204635E+1	1.062635E+0	2.624272E+2	-1.223954E-2
1.867260E+0	0.000000E+0	1.263333E+1	1.634076E+0	2.626625E+2	-4.693566E-2
1.869330E+0	0.000000E+0	1.327502E+1	1.843271E+0	2.628325E+2	-7.504187E-2
1.871370E+0	0.000000E+0	1.385023E+1	1.065559E+0	2.629817E+2	-8.021271E-2
1.873620E+0	0.000000E+0	1.430413E+1	1.945733E-1	2.632296E+2	-5.248726E-2
1.875210E+0	0.000000E+0	1.460189E+1	-1.100039E+0	2.635117E+2	-2.861699E-2
1.877630E+0	0.000000E+0	1.473882E+1	-1.503917E+0	2.638755E+2	3.482880E-3
1.879930E+0	0.000000E+0	1.484634E+1	-1.302707E+0	2.643098E+2	2.706267E-2
1.881790E+0	0.000000E+0	1.501401E+1	-2.792721E-1	2.647225E+2	1.226420E-2
1.883790E+0	0.000000E+0	1.535293E+1	3.371493E-1	2.651076E+2	-1.659363E-2
1.886240E+0	0.000000E+0	1.597646E+1	1.276670E+0	2.654396E+2	-5.361578E-2
1.888000E+0	0.000000E+0	1.646827E+1	1.509785E+0	2.656189E+2	-7.033863E-2
1.890100E+0	0.000000E+0	1.700483E+1	1.344743E+0	2.658407E+2	-6.789007E-2
1.892340E+0	0.000000E+0	1.742913E+1	8.781880E-1	2.660563E+2	-7.012594E-2
1.894210E+0	0.000000E+0	1.786369E+1	-1.469094E-1	2.662997E+2	-5.993572E-2
1.898630E+0	0.000000E+0	1.799812E+1	-1.357780E+0	2.670880E+2	-1.163315E-2
1.900520E+0	0.000000E+0	1.804102E+1	-9.954725E-1	2.674559E+2	2.679536E-3
1.902670E+0	0.000000E+0	1.822574E+1	-3.828808E-1	2.678716E+2	-5.802364E-3
1.904940E+0	0.000000E+0	1.861156E+1	7.550541E-1	2.682858E+2	-2.870372E-2
1.906650E+0	0.000000E+0	1.908570E+1	1.131518E+0	2.685420E+2	-6.367408E-2
1.908650E+0	0.000000E+0	1.966055E+1	1.155790E+0	2.687720E+2	-7.567457E-2
1.911200E+0	0.000000E+0	2.014819E+1	5.714723E-1	2.689833E+2	-7.406666E-2
1.912910E+0	0.000000E+0	2.052417E+1	-4.123525E-3	2.692286E+2	-5.260858E-2
1.915210E+0	0.000000E+0	2.073146E+1	-6.382237E-1	2.695418E+2	-3.080347E-2
1.917510E+0	0.000000E+0	2.077262E+1	-1.066348E+0	2.698850E+2	-1.127399E-2
1.919500E+0	0.000000E+0	2.073139E+1	-1.238195E+0	2.703340E+2	2.261107E-3
1.921850E+0	0.000000E+0	2.074161E+1	-7.404672E-1	2.709141E+2	7.402774E-4
1.924350E+0	0.000000E+0	2.096562E+1	5.824215E-2	2.713446E+2	-3.186246E-2
